expttype,exptname,cons_n,cons_sum,cons_sd,het_n,het_sum,het_sd,het_nonzero,daf_n,daf_sum,daf_sd,daf_nonzero,het_unc_n,het_unc_sum,het_unc_sd,het_unc_nonzero,daf_unc_n,daf_unc_sum,daf_unc_sd,daf_unc_nonzero,het_pri_n,het_pri_sum,het_pri_sd,het_pri_nonzero,daf_pri_n,daf_pri_sum,daf_pri_sd,daf_pri_nonzero,x,y,x.sem,y.sem,
TFBS,SydhTfbsGm12878Zzz3Std,40151,-9384.6975,2.474888192,40256,24.8409913,0.01380724,130,40256,84,NA,123,36499,23.6304201,0.0142835,122,36499,78,NA,115,2129,1.9727095,0.016358588,10,2129,6,NA,8,-0.2337,0.0006171,6.16395E-05,3.42986E-07,"[-0.2337,0.0006171],"
TFBS,SydhTfbsGm12891NfkbIggrab,2455248,-443837.699,2.640208849,2456914,1101.615763,0.011954589,5664,2456914,3633,NA,5556,2121450,1008.742459,0.012315699,5161,2121450,3323,NA,5059,107503,52.6246673,0.012562867,254,107503,167,NA,240,-0.1808,0.0004484,1.07533E-06,4.86569E-09,"[-0.1808,0.0004484],"
TFBS,SydhTfbsGm12891Pol2Iggmus,769442,-213486.5623,2.624548379,770680,350.4577238,0.012016228,1804,770680,1152,NA,1761,678676,329.6530719,0.012456461,1676,678676,1083,NA,1633,33386,21.7569615,0.014506314,109,33386,65,NA,98,-0.2775,0.0004547,3.41098E-06,1.55917E-08,"[-0.2775,0.0004547],"
TFBS,SydhTfbsGm12892NfkbIggrab,362824,-31269.9897,2.696591795,363127,165.8984185,0.012030005,873,363127,557,NA,859,301214,145.2871026,0.01233348,763,301214,493,NA,749,15232,7.475292,0.012812993,38,15232,23,NA,37,-0.0862,0.0004569,7.43223E-06,3.31289E-08,"[-0.0862,0.0004569],"
TFBS,SydhTfbsGm12892Pol2Iggmus,429452,-175145.4736,2.621368401,430429,179.0795457,0.011440434,933,430429,592,NA,913,381155,170.722465,0.011931457,872,381155,561,NA,853,20067,11.9267418,0.01429979,57,20067,32,NA,54,-0.4078,0.000416,6.10398E-06,2.65791E-08,"[-0.4078,0.000416],"
TFBS,SydhTfbsGm15510NfkbIggrab,1282395,-256279.7525,2.697125635,1283401,557.7193895,0.01171551,2915,1283401,1850,NA,2846,1090375,507.6235902,0.012161471,2612,1090375,1675,NA,2547,49322,23.6641727,0.012451135,122,49322,78,NA,119,-0.1998,0.0004346,2.10319E-06,9.12849E-09,"[-0.1998,0.0004346],"
TFBS,SydhTfbsGm15510Pol2Iggmus,166110,-71096.3737,2.640473469,166771,65.4494364,0.010923864,351,166771,218,NA,336,145622,62.1686274,0.011406556,331,145622,206,NA,316,7700,4.7131559,0.014046113,27,7700,10,NA,22,-0.428,0.0003925,1.58959E-05,6.55022E-08,"[-0.428,0.0003925],"
TFBS,SydhTfbsGm18505NfkbIggrab,788700,-80866.6194,2.681655163,789216,344.5914528,0.011803498,1784,789216,1129,NA,1755,662875,308.3326192,0.012182731,1587,662875,1010,NA,1560,28645,12.5242731,0.011900165,69,28645,40,NA,67,-0.1025,0.0004366,3.4001E-06,1.4956E-08,"[-0.1025,0.0004366],"
TFBS,SydhTfbsGm18505Pol2Iggmus,482583,-202097.7767,2.634457792,483495,206.1644282,0.011646206,1060,483495,669,NA,1031,429344,197.0957738,0.012107872,998,429344,637,NA,969,18068,10.1785378,0.013491569,54,18068,32,NA,50,-0.4188,0.0004264,5.45908E-06,2.40875E-08,"[-0.4188,0.0004264],"
TFBS,SydhTfbsGm18526NfkbIggrab,109835,1814.7989,2.731715161,109836,51.5426523,0.012407635,257,109836,166,NA,255,88034,45.0698017,0.012954987,225,88034,147,NA,223,4324,0.8016374,0.004898651,9,4324,3,NA,9,0.0165,0.0004693,2.48711E-05,1.12965E-07,"[0.0165,0.0004693],"
TFBS,SydhTfbsGm18526Pol2Iggmus,131909,-64105.6341,2.615744816,132467,59.8648305,0.011810358,303,132467,201,NA,294,116984,57.213438,0.012293482,287,116984,192,NA,278,5979,2.2637164,0.010084791,17,5979,7,NA,17,-0.486,0.0004519,1.98299E-05,8.9157E-08,"[-0.486,0.0004519],"
TFBS,SydhTfbsGm18951NfkbIggrab,1473113,-312263.9954,2.69714567,1474176,645.9766464,0.011795179,3343,1474176,2119,NA,3257,1257694,590.3067293,0.012235218,3013,1257694,1927,NA,2934,57442,28.8621063,0.012781739,145,57442,90,NA,137,-0.212,0.0004382,1.83092E-06,8.0012E-09,"[-0.212,0.0004382],"
TFBS,SydhTfbsGm18951Pol2Iggmus,326478,-123751.651,2.629191232,327010,126.1513701,0.010807287,690,327010,441,NA,672,286018,120.6490727,0.01135528,645,286018,419,NA,627,15721,9.9261689,0.01456042,47,15721,28,NA,41,-0.3791,0.0003858,8.0532E-06,3.30488E-08,"[-0.3791,0.0003858],"
TFBS,SydhTfbsGm19099NfkbIggrab,741833,-77740.6162,2.683098694,742283,306.7501737,0.011404164,1631,742283,1023,NA,1597,620461,273.8432566,0.011799832,1445,620461,908,NA,1413,26799,14.0173797,0.012972988,75,26799,43,NA,70,-0.1048,0.0004133,3.61685E-06,1.53636E-08,"[-0.1048,0.0004133],"
TFBS,SydhTfbsGm19099Pol2Iggmus,414102,-152660.9063,2.634083521,415023,175.9708193,0.011584916,901,415023,587,NA,882,365048,167.550252,0.012093889,847,365048,556,NA,828,20241,11.6173513,0.013998594,56,20241,32,NA,53,-0.3687,0.000424,6.36095E-06,2.79139E-08,"[-0.3687,0.000424],"
TFBS,SydhTfbsGm19193NfkbIggrab,446594,-28289.2294,2.7113482,446875,187.7408575,0.011371281,992,446875,645,NA,975,366787,165.9645013,0.01183914,867,366787,567,NA,850,17141,7.2092773,0.011061624,45,17141,25,NA,43,-0.0633,0.0004201,6.07117E-06,2.54462E-08,"[-0.0633,0.0004201],"
TFBS,SydhTfbsGm19193Pol2Iggmus,465038,-213144.3332,2.624820479,465874,181.0265555,0.011042281,962,465874,602,NA,938,415044,174.2227625,0.011541638,902,415044,574,NA,878,22117,10.9640883,0.012417795,65,22117,35,NA,60,-0.4583,0.0003886,5.64431E-06,2.37023E-08,"[-0.4583,0.0003886],"
TFBS,SydhTfbsH1hescCjunIggrab,142575,38832.7955,2.7851939,142614,57.1904588,0.011065356,303,142614,194,NA,294,103465,47.103848,0.011921638,240,103465,160,NA,233,4428,2.0825919,0.0115046,11,4428,9,NA,11,0.2724,0.000401,1.95349E-05,7.75896E-08,"[0.2724,0.000401],"
TFBS,SydhTfbsH1hescCtbp2Ucd,289739,-22658.5248,2.857745995,289764,119.5052973,0.011258283,618,289764,408,NA,605,226523,106.7812256,0.012056948,539,226523,364,NA,526,6759,5.4011769,0.016662276,22,6759,15,NA,22,-0.0782,0.0004124,9.86317E-06,3.88533E-08,"[-0.07820000000000001,0.0004124],"
TFBS,SydhTfbsH1hescMaxUcd,540710,-94133.901,2.748038499,541340,234.5572671,0.011768669,1217,541340,764,NA,1195,446637,207.8961119,0.012244791,1062,446637,674,NA,1042,24002,10.3712997,0.011799473,51,24002,36,NA,49,-0.1741,0.0004333,5.08228E-06,2.17399E-08,"[-0.1741,0.0004333],"
TFBS,SydhTfbsH1hescNrf1Iggrab,29304,-18366.7237,2.571932893,29465,27.4293256,0.017395116,126,29465,83,NA,117,25700,26.2838218,0.018257427,121,25700,80,NA,113,1710,0.140908,0.003407514,1,NA,NA,NA,NA,-0.6268,0.0009309,8.77673E-05,5.90365E-07,"[-0.6268,0.0009309],"
TFBS,SydhTfbsH1hescRad21Iggrab,4921522,-2115604.091,2.724820284,4926284,2504.998212,0.012828485,12333,4926284,8130,NA,12055,4348312,2323.137991,0.013175997,11345,4348312,7511,NA,11084,240224,146.726065,0.014323243,672,240224,442,NA,636,-0.4299,0.0005085,5.53654E-07,2.60409E-09,"[-0.4299,0.0005084999999999999],"
TFBS,SydhTfbsH1hescRfx5n494Iggrab,117061,6339.0045,2.744487039,117107,50.8192972,0.011816116,250,117107,163,NA,241,92303,43.8820692,0.012342323,217,92303,144,NA,209,4574,2.4898012,0.011201604,16,4574,10,NA,16,0.0542,0.000434,2.34449E-05,1.009E-07,"[0.0542,0.000434],"
TFBS,SydhTfbsH1hescSuz12Ucd,80352,-67269.3779,2.740286611,80852,42.4915191,0.012870778,225,80852,140,NA,211,75700,41.0261357,0.013044792,219,75700,135,NA,205,6522,5.3434348,0.017434789,26,6522,13,NA,19,-0.8372,0.0005255,3.41035E-05,1.59189E-07,"[-0.8372000000000001,0.0005255],"
TFBS,SydhTfbsH1hescTbpStd,314713,-90771.2558,2.661276257,315852,193.9440929,0.014383883,925,315852,592,NA,870,265891,181.0219399,0.015184942,857,265891,549,NA,804,15402,16.5670779,0.018840702,78,15402,51,NA,68,-0.2884,0.000614,8.4562E-06,4.55399E-08,"[-0.2884,0.000614],"
TFBS,SydhTfbsH1hescUsf2Iggrab,293062,-131087.4605,2.571347868,293493,131.4630683,0.011942942,674,293493,436,NA,654,263242,123.2243456,0.012223806,628,263242,412,NA,610,15943,8.0018653,0.012766107,39,15943,26,NA,39,-0.4473,0.0004479,8.77407E-06,4.06924E-08,"[-0.4473,0.0004479],"
TFBS,SydhTfbsHct116Pol2Ucd,62528,-27073.3227,2.510599001,62682,38.963796,0.01427053,198,62682,125,NA,188,56302,37.6029807,0.014838044,190,56302,120,NA,180,4267,5.2859797,0.021134943,27,4267,12,NA,19,-0.433,0.0006216,4.01516E-05,2.27666E-07,"[-0.433,0.0006216],"
TFBS,SydhTfbsHct116Tcf4Ucd,1218324,176806.629,2.741525886,1218883,511.8090342,0.011517127,2677,1218883,1710,NA,2628,942852,431.6294945,0.012099013,2208,942852,1429,NA,2164,42580,24.5169454,0.013779755,122,42580,74,NA,112,0.1451,0.0004199,2.25024E-06,9.44892E-09,"[0.1451,0.0004199],"
TFBS,SydhTfbsHek293bElk4Ucd,28166,2511.505,2.704934247,28186,16.2336965,0.013903863,76,28186,49,NA,75,22362,12.3909792,0.013464799,59,22362,38,NA,58,1330,0.0811548,0.002225299,1,NA,NA,NA,NA,0.0892,0.0005759,9.60354E-05,4.9329E-07,"[0.0892,0.0005759],"
TFBS,SydhTfbsHek293bKap1Ucd,2015234,454022.6282,2.793082289,2016968,906.5076068,0.011961399,4722,2016968,2999,NA,4643,1548275,756.1699405,0.012479415,3873,1548275,2508,NA,3800,64320,37.443399,0.013592086,199,64320,126,NA,191,0.2253,0.0004494,1.38598E-06,5.93039E-09,"[0.2253,0.0004494],"
TFBS,SydhTfbsHek293bPol2Std,18640,-9216.0359,2.596731159,18687,14.35478,0.016044469,63,18687,43,NA,58,16322,13.4978422,0.016718344,59,16322,40,NA,54,832,1.68486,0.029653618,8,832,1,NA,4,-0.494422527,0.000768169,0.00013931,8.5859E-07,
TFBS,SydhTfbsHelas3Ap2alphaStd,1635473,-271429.5806,2.638141335,1636318,752.2363204,0.012107514,3763,1636318,2479,NA,3685,1398072,670.1728426,0.012390813,3338,1398072,2191,NA,3264,66013,35.8315061,0.013270964,181,66013,114,NA,174,-0.166,0.0004597,1.61308E-06,7.39924E-09,"[-0.166,0.0004597],"
TFBS,SydhTfbsHelas3Ap2gammaStd,2339380,-428059.9393,2.63620096,2340724,1065.668329,0.01210883,5311,2340724,3461,NA,5207,2003093,954.6067233,0.012410277,4733,2003093,3079,NA,4633,100781,58.7910015,0.013875159,279,100781,191,NA,270,-0.183,0.0004553,1.12688E-06,5.17311E-09,"[-0.183,0.0004553],"
TFBS,SydhTfbsHelas3Baf155Iggmus,837629,-125653.5811,2.677468908,837953,353.7230025,0.011577262,1840,837953,1167,NA,1806,709550,316.6694323,0.011955358,1618,709550,1032,NA,1589,31969,16.1966353,0.012666293,78,31969,52,NA,74,-0.15,0.0004221,3.19649E-06,1.38161E-08,"[-0.15,0.0004221],"
TFBS,SydhTfbsHelas3Baf170Iggmus,209333,-32482.5668,2.722010416,209481,90.2142868,0.011828864,478,209481,282,NA,466,177215,81.3850712,0.012271368,425,177215,251,NA,415,5150,3.2211994,0.014992581,15,5150,8,NA,14,-0.1552,0.0004307,1.30033E-05,5.64675E-08,"[-0.1552,0.0004307],"
TFBS,SydhTfbsHelas3Bdp1Std,25212,-12941.9001,2.150829654,25333,40.3698588,0.023284638,184,25333,115,NA,166,23764,39.0874688,0.023747248,178,23764,110,NA,161,1982,3.9247347,0.026746785,16,1982,11,NA,15,-0.5133,0.0015936,8.53098E-05,9.19143E-07,"[-0.5133,0.0015936],"
TFBS,SydhTfbsHelas3Brca1cIggrab,356165,56611.2299,2.711397676,356340,168.9142202,0.012329789,871,356340,553,NA,850,280199,143.7214621,0.012871021,730,280199,468,NA,711,12628,8.2095643,0.014476419,40,12628,26,NA,38,0.1589,0.000474,7.61276E-06,3.46012E-08,"[0.1589,0.000474],"
TFBS,SydhTfbsHelas3Brf1Std,9581,-7282.2093,2.153841254,9621,22.3832179,0.028207864,102,9621,67,NA,96,9099,21.2823849,0.028437288,97,9099,62,NA,91,482,1.0544384,0.028159684,4,482,3,NA,4,-0.76006777,0.002326496,0.000224803,2.93191E-06,
TFBS,SydhTfbsHelas3Brf2Std,805,-8.792,2.522138365,805,1.2255105,0.021118163,6,805,5,NA,6,696,0.4844875,0.017737966,2,696,1,NA,2,225,0.0168055,0.001120367,1,NA,NA,NA,NA,-0.010921739,0.001522373,0.003133091,2.62337E-05,
TFBS,SydhTfbsHelas3Brg1Iggmus,54572,-10234.3895,2.612413869,54574,22.8848026,0.011764293,117,54574,72,NA,113,47330,21.2828204,0.012240309,106,47330,66,NA,102,1326,0.937805,0.016809868,3,1326,3,NA,3,-0.1875,0.0004193,4.7871E-05,2.15566E-07,"[-0.1875,0.0004193],"
TFBS,SydhTfbsHelas3CebpbIggrab,4646803,256263.292,2.635806438,4649467,2208.022952,0.012304417,11170,4649467,7329,NA,10991,3868990,1949.923734,0.012702312,9764,3868990,6455,NA,9599,193762,117.3059325,0.014098745,568,193762,367,NA,540,0.0551,0.0004749,5.6723E-07,2.64641E-09,"[0.0551,0.0004749],"
TFBS,SydhTfbsHelas3CfosStd,690848,136878.1983,2.675339786,691353,323.6875438,0.01211339,1682,691353,1101,NA,1655,543367,269.8900764,0.012471087,1396,543367,919,NA,1373,20445,14.6341534,0.015249588,69,20445,49,NA,65,0.1981,0.0004682,3.87254E-06,1.75213E-08,"[0.1981,0.0004682],"
TFBS,SydhTfbsHelas3CjunIggrab,2567690,335351.8944,2.643629727,2568948,1220.364239,0.012322426,6164,2568948,4079,NA,6070,2094206,1069.003724,0.0128169,5328,2094206,3558,NA,5243,97970,60.4349243,0.014006693,297,97970,196,NA,282,0.1306,0.000475,1.02958E-06,4.79668E-09,"[0.1306,0.000475],"
TFBS,SydhTfbsHelas3CmycStd,381634,-57605.1606,2.735309334,382012,159.1242222,0.011703551,812,382012,510,NA,797,313169,142.2603944,0.012324262,711,313169,448,NA,699,13273,9.6844288,0.016556412,44,13273,28,NA,43,-0.1509,0.0004165,7.16736E-06,3.06366E-08,"[-0.1509,0.0004165],"
TFBS,SydhTfbsHelas3E2f1Std,41148,-7872.1471,2.812839129,41230,19.0502687,0.012579097,88,41230,57,NA,86,32961,17.1207957,0.013482357,76,32961,50,NA,74,711,0.467682,0.017539445,1,NA,NA,NA,NA,-0.1913,0.000462,6.83591E-05,3.05096E-07,"[-0.1913,0.000462],"
TFBS,SydhTfbsHelas3E2f4Std,30923,-4664.1962,2.750776916,30991,17.5308778,0.013946223,76,30991,54,NA,76,25063,16.109448,0.014877604,68,25063,49,NA,68,1018,0.749498,0.015924007,3,1018,3,NA,3,-0.1508,0.0005657,8.89557E-05,4.50009E-07,"[-0.1508,0.0005657],"
TFBS,SydhTfbsHelas3E2f6Std,87420,-35142.4909,2.590401563,87441,39.4826148,0.012420705,183,87441,118,NA,175,76882,37.7170311,0.013020373,168,76882,110,NA,160,4826,1.4906629,0.008882785,10,4826,6,NA,9,-0.402,0.0004515,2.96317E-05,1.42047E-07,"[-0.402,0.0004515],"
TFBS,SydhTfbsHelas3Elk4Ucd,237551,-6295.4734,2.721834071,237765,99.7108457,0.011619275,519,237765,310,NA,509,190374,87.3030632,0.012197878,447,190374,272,NA,438,8623,5.0113476,0.013723974,26,8623,16,NA,26,-0.0265,0.0004194,1.14579E-05,4.88687E-08,"[-0.0265,0.0004194],"
TFBS,SydhTfbsHelas3Gcn5Std,567,-52.1527,2.512180184,567,0.0333238,0.001399468,1,NA,NA,NA,NA,450,0.0333238,0.001570899,1,NA,NA,NA,NA,,NA,NA,NA,NA,,,,,,,,
TFBS,SydhTfbsHelas3Gtf2f1rapIggrab,781188,-77028.9698,2.746214165,781555,344.7297745,0.01186147,1774,781555,1140,NA,1737,640303,309.589586,0.012477754,1564,640303,1018,NA,1531,23487,13.2831061,0.013583954,66,23487,43,NA,64,-0.0986,0.0004411,3.51543E-06,1.51768E-08,"[-0.09859999999999999,0.0004411],"
TFBS,SydhTfbsHelas3Hae2f1Std,52787,-14331.301,2.655063061,52832,22.7717552,0.012236828,103,52832,69,NA,100,43022,20.9303301,0.013170917,89,43022,62,NA,87,2358,0.846883,0.012396636,2,2358,2,NA,2,-0.2715,0.000431,5.02977E-05,2.31618E-07,"[-0.2715,0.000431],"
TFBS,SydhTfbsHelas3Ini1Iggmus,376299,-128680.097,2.643001987,376507,154.5578582,0.011530024,781,376507,492,NA,755,322679,142.7848064,0.012039848,705,322679,450,NA,682,17177,9.3675673,0.01328622,47,17177,32,NA,45,-0.342,0.0004105,7.02368E-06,3.06237E-08,"[-0.342,0.0004105],"
TFBS,SydhTfbsHelas3Irf3Iggrab,13907,217.2931,2.693782803,14034,8.3200201,0.014324959,33,14034,26,NA,33,10812,6.7752051,0.014467652,29,10812,22,NA,29,1148,1.3790567,0.020755373,5,1148,4,NA,5,,,,,
TFBS,SydhTfbsHelas3JundIggrab,3401557,241920.9464,2.635681359,3403224,1595.248536,0.012256363,8110,3403224,5263,NA,7981,2815632,1401.505523,0.012669618,7050,2815632,4595,NA,6935,139366,70.7174531,0.012653306,366,139366,228,NA,352,0.0711,0.0004687,7.74846E-07,3.6014E-09,"[0.0711,0.0004687],"
TFBS,SydhTfbsHelas3MaxStd,827665,-92090.8074,2.724885207,828135,340.849994,0.011460121,1763,828135,1117,NA,1726,682696,302.4086041,0.011960736,1539,682696,976,NA,1505,31045,16.5287245,0.013104273,84,31045,58,NA,83,-0.1113,0.0004116,3.29226E-06,1.38385E-08,"[-0.1113,0.0004116],"
TFBS,SydhTfbsHelas3Mxi1bhlhIggrab,488345,-12759.9711,2.715391998,488942,186.2998868,0.010908966,986,488942,627,NA,965,393517,166.1908718,0.011567902,860,393517,546,NA,839,16124,8.4185554,0.012724309,45,16124,29,NA,44,-0.0261,0.000381,5.5604E-06,2.23114E-08,"[-0.0261,0.000381],"
TFBS,SydhTfbsHelas3Nrf1Iggmus,20126,-1872.7032,2.806103723,20140,9.8690029,0.012328855,46,20140,34,NA,44,16072,8.1526856,0.012659247,37,16072,27,NA,35,541,0,0,0,NA,NA,NA,NA,-0.093,0.00049,0.000139427,6.12158E-07,"[-0.093,0.00049],"
TFBS,SydhTfbsHelas3P300n15Iggrab,2726813,595279.6497,2.656756185,2727635,1262.242553,0.01212578,6487,2727635,4224,NA,6395,2170743,1081.93505,0.012616742,5486,2170743,3613,NA,5401,94084,48.4800288,0.01265372,258,94084,159,NA,247,0.2183,0.0004628,9.74308E-07,4.44553E-09,"[0.2183,0.0004628],"
TFBS,SydhTfbsHelas3Pol2Std,485826,-178253.7661,2.571131895,486653,224.9788335,0.012318206,1105,486653,716,NA,1070,427342,208.5990613,0.012646667,1012,427342,665,NA,978,27510,18.3685702,0.01511471,88,27510,51,NA,76,-0.3669,0.0004623,5.29229E-06,2.53121E-08,"[-0.3669,0.0004623],"
TFBS,SydhTfbsHelas3Pol2s2Iggrab,243019,-94107.2473,2.523687294,243374,113.3372379,0.012245581,574,243374,367,NA,551,213895,109.2277862,0.012876643,544,213895,350,NA,521,18231,10.2476292,0.013171307,54,18231,29,NA,48,-0.3872,0.0004657,1.03847E-05,5.03159E-08,"[-0.3872,0.0004657],"
TFBS,SydhTfbsHelas3Prdm1vIggrab,421216,93020.6217,2.663660066,421473,194.8350836,0.012158079,983,421473,650,NA,964,335843,167.744597,0.012638305,836,335843,560,NA,818,15030,8.6735126,0.013688436,43,15030,28,NA,42,0.2208,0.0004623,6.32374E-06,2.88466E-08,"[0.2208,0.0004623],"
TFBS,SydhTfbsHelas3Rad21Iggrab,3720568,-928014.3074,2.802775474,3723572,1796.691941,0.012441017,9017,3723572,5916,NA,8829,3133367,1621.407991,0.012910328,8054,3133367,5315,NA,7877,136030,77.7145752,0.013750264,368,136030,248,NA,360,-0.2494,0.0004825,7.53319E-07,3.34115E-09,"[-0.2494,0.0004825],"
TFBS,SydhTfbsHelas3Rfx5n494Iggrab,1220784,-2700.1283,2.750987212,1221365,548.2419488,0.01200371,2780,1221365,1794,NA,2732,991302,478.8262746,0.012465611,2410,991302,1557,NA,2363,39695,20.3452987,0.012781787,100,39695,66,NA,97,-0.0022,0.0004489,2.25346E-06,9.82811E-09,"[-0.0022,0.0004489],"
TFBS,SydhTfbsHelas3Rpc155Std,127824,-41977.8125,2.108790429,128942,116.2072463,0.017353049,537,128942,358,NA,510,123265,113.4379276,0.017527935,524,123265,350,NA,498,13064,11.4199951,0.017146093,52,13064,34,NA,50,-0.3284,0.0009012,1.64976E-05,1.3458E-07,"[-0.3284,0.0009012],"
TFBS,SydhTfbsHelas3Smc3ab9263Iggrab,3188039,-951244.035,2.806874913,3191001,1540.035821,0.012442613,7706,3191001,5072,NA,7555,2699853,1400.752301,0.01294072,6917,2699853,4594,NA,6775,113315,63.6273924,0.013790326,300,113315,189,NA,287,-0.2984,0.0004826,8.80439E-07,3.89928E-09,"[-0.2984,0.0004826],"
TFBS,SydhTfbsHelas3Spt20Std,26957,-1893.6213,2.525015488,26957,25.9869256,0.01908147,98,26957,65,NA,91,23220,24.0226903,0.019878871,87,23220,59,NA,80,980,0.9593507,0.020627871,3,980,2,NA,3,-0.0702,0.000964,9.36683E-05,7.07848E-07,"[-0.0702,0.000964],"
TFBS,SydhTfbsHelas3Stat1Ifng30Std,1342832,-57384.3344,2.709482034,1343841,595.9835266,0.011811027,3078,1343841,2009,NA,3029,1114920,530.0108337,0.012304113,2695,1114920,1771,NA,2650,49294,26.9070683,0.013098047,138,49294,93,NA,135,-0.0427,0.0004435,2.01774E-06,8.78901E-09,"[-0.0427,0.0004435],"
TFBS,SydhTfbsHelas3Stat3Iggrab,1601802,406800.6481,2.675301823,1602234,722.4698715,0.012014716,3687,1602234,2399,NA,3632,1256730,621.0300685,0.01264571,3092,1256730,2044,NA,3043,52137,32.6173459,0.01443477,163,52137,95,NA,155,0.254,0.0004509,1.67018E-06,7.49873E-09,"[0.254,0.0004509],"
TFBS,SydhTfbsHelas3TbpIggrab,910468,59428.4121,2.672785634,911258,421.6685607,0.012134292,2171,911258,1400,NA,2116,734437,373.6333726,0.012772461,1885,734437,1235,NA,1831,34348,23.0338945,0.014629733,120,34348,74,NA,110,0.0653,0.0004627,2.93562E-06,1.3316E-08,"[0.0653,0.0004627],"
TFBS,SydhTfbsHelas3Tf3c110Std,82563,-23514.1557,2.241764884,83315,68.9449793,0.016574003,317,83315,220,NA,305,78310,66.3546319,0.016770644,306,78310,213,NA,295,8096,6.413962,0.015994957,28,8096,21,NA,26,-0.2848,0.0008275,2.71522E-05,1.98932E-07,"[-0.2848,0.0008275],"
TFBS,SydhTfbsHelas3Tr4Std,96792,-21678.8132,2.611875544,96798,43.1460722,0.012081884,220,96798,141,NA,218,85228,40.0307325,0.012264629,207,85228,134,NA,205,5658,1.1429188,0.00758563,8,5658,3,NA,7,-0.224,0.0004457,2.69844E-05,1.24815E-07,"[-0.224,0.0004457],"
TFBS,SydhTfbsHelas3Usf2Iggmus,694581,-100919.7228,2.651225877,695450,314.9614597,0.011950161,1617,695450,1055,NA,1577,592921,285.9402067,0.012338847,1458,592921,958,NA,1421,36411,17.2816678,0.011938922,94,36411,51,NA,83,-0.1453,0.0004529,3.81701E-06,1.71834E-08,"[-0.1453,0.0004529],"
TFBS,SydhTfbsHelas3Znf274Ucd,42870,-26195.5334,2.481156582,42882,22.0099081,0.012753245,107,42882,72,NA,103,40364,21.0669321,0.01284086,103,40364,68,NA,99,3501,1.5698077,0.012271864,8,3501,3,NA,7,-0.611,0.0005133,5.78763E-05,2.97403E-07,"[-0.611,0.0005133],"
TFBS,SydhTfbsHelas3Zzz3Std,13502,-3509.4015,2.433666021,13514,9.565352,0.015291081,52,13514,24,NA,47,12531,9.0321722,0.015236537,50,12531,23,NA,45,518,0.4357945,0.015719323,3,518,1,NA,3,,,,,
TFBS,SydhTfbsHepg2CebpbForsklnStd,1060134,-134519.3615,2.628317472,1061807,489.0552242,0.012066331,2511,1061807,1636,NA,2465,903061,443.2443976,0.012497804,2255,903061,1471,NA,2210,54209,29.9153918,0.012940756,157,54209,106,NA,152,-0.1269,0.0004606,2.47923E-06,1.1364E-08,"[-0.1269,0.0004606],"
TFBS,SydhTfbsHepg2CebpbIggrab,2966497,-366143.6807,2.574128606,2970361,1460.772668,0.012529973,7394,2970361,4854,NA,7263,2602818,1342.215665,0.012854389,6724,2602818,4441,NA,6595,158376,85.0390495,0.012918153,434,158376,283,NA,417,-0.1234,0.0004918,8.67733E-07,4.21833E-09,"[-0.1234,0.0004918],"
TFBS,SydhTfbsHepg2Chd21250Iggrab,92688,-15884.7153,2.675059198,92769,36.229526,0.010947935,187,92769,124,NA,181,76148,31.908643,0.011429197,163,76148,107,NA,157,5214,2.437517,0.012286238,11,5214,8,NA,11,-0.1714,0.0003905,2.88609E-05,1.18013E-07,"[-0.1714,0.0003905],"
TFBS,SydhTfbsHepg2CjunIggrab,1104200,866.4074,2.615587333,1105006,539.3506682,0.012507108,2746,1105006,1765,NA,2696,936721,486.6279023,0.01295672,2435,936721,1579,NA,2389,55638,34.8926942,0.014370986,174,55638,105,NA,162,0.0008,0.0004881,2.36876E-06,1.13186E-08,"[0.0008,0.0004881],"
TFBS,SydhTfbsHepg2ErraForsklnStd,57014,-22860.0226,2.564602934,57018,25.1710661,0.011796759,131,57018,80,NA,125,51287,24.027142,0.012249871,120,51287,75,NA,114,3411,0.7245045,0.00519381,7,3411,3,NA,6,-0.401,0.0004415,4.4982E-05,2.06895E-07,"[-0.401,0.0004415],"
TFBS,SydhTfbsHepg2Grp20ForsklnStd,2303,-138.574,3.304731104,2316,0.5030163,0.006819579,4,2316,2,NA,4,1625,0.3203103,0.006765219,3,1625,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,,,,,
TFBS,SydhTfbsHepg2Hnf4aForsklnStd,803293,-171398.0583,2.620120166,803665,347.158812,0.011703211,1793,803665,1157,NA,1764,693118,315.3734102,0.012027312,1616,693118,1046,NA,1588,37494,20.6261077,0.012965273,108,37494,68,NA,102,-0.2134,0.000432,3.26172E-06,1.45623E-08,"[-0.2134,0.000432],"
TFBS,SydhTfbsHepg2Hsf1ForsklnStd,69973,-18177.4591,2.47420997,70402,62.0064526,0.016922104,296,70402,198,NA,281,60502,59.7782147,0.018057745,278,60502,187,NA,264,3258,1.6051423,0.011231547,10,3258,6,NA,10,-0.2598,0.0008807,3.53595E-05,2.40364E-07,"[-0.2598,0.0008807],"
